client_init,server_init,client_hello,server_hello,client_key_share,server_finished
100,152,208,884,862,81
60,81,160,915,1089,157
141,147,269,836,898,82
72,91,162,893,949,106
183,127,193,779,716,83
74,83,177,750,728,86
76,98,194,819,912,88
86,89,167,823,982,130
127,177,317,1116,845,94
165,179,277,790,1024,77
53,80,152,678,759,143
177,147,349,857,711,81
110,126,251,1020,1059,164
182,192,270,1045,993,81
67,82,175,739,720,75
48,71,147,681,673,76
52,78,159,679,703,98
51,79,165,681,683,80
49,81,160,777,1193,162
110,159,273,902,874,124
161,166,290,1019,976,81
73,83,154,679,672,76
45,80,149,674,678,75
46,77,153,674,669,75
44,70,146,675,686,76
45,84,150,681,673,75
45,83,150,815,988,116
97,135,189,771,753,101
150,124,209,776,813,77
57,80,184,721,699,79
72,88,184,692,685,79
57,75,155,702,686,78
58,77,155,696,689,77
64,73,154,710,701,79
72,81,161,697,717,196
195,187,322,1057,797,91
83,104,359,845,1087,134
87,104,195,901,753,81
75,91,176,736,698,85
78,114,190,719,795,111
152,157,216,746,727,85
100,94,174,707,715,84
84,105,253,1413,1669,98
92,156,205,788,811,105
66,102,181,780,724,81
60,90,160,687,687,77
50,83,158,733,677,76
47,85,150,673,667,74
44,86,147,671,660,74
46,86,150,669,672,74
50,89,173,795,909,101
72,90,185,786,843,78
62,89,155,682,670,74
50,78,174,857,702,75
44,80,148,681,668,74
46,86,149,694,668,75
45,85,149,668,663,75
45,81,146,690,666,74
45,86,149,678,670,76
46,92,175,731,892,86
72,87,171,722,867,83
74,92,164,738,710,84
80,111,194,761,706,78
74,86,163,684,673,75
45,75,144,681,669,75
47,77,148,667,663,74
44,73,146,680,665,75
46,80,148,676,750,113
157,145,298,881,729,90
149,134,247,811,679,77
49,89,168,697,697,74
44,71,154,695,668,75
46,78,148,671,665,74
44,73,144,682,663,76
52,86,162,704,717,87
114,99,190,738,734,88
71,87,179,782,1056,138
144,94,178,799,814,100
80,112,172,761,841,92
93,88,208,747,699,79
47,85,192,700,664,74
44,77,145,681,664,74
44,81,147,670,662,75
45,69,146,689,666,75
46,81,148,672,663,78
47,92,181,771,683,78
